sub,spaceloc_SA_rPPC_lLO,spaceloc_SA_rPPC_rLO,spaceloc_SA_rAPC_lLO,spaceloc_SA_rAPC_rLO,spaceloc_FT_rPPC_lLO,spaceloc_FT_rPPC_rLO,spaceloc_FT_rAPC_lLO,spaceloc_FT_rAPC_rLO
1001.0,-17.441106350365658,-26.274979027728673,-9.94056287763277,-12.178591642477723,1.2054269399364475,-2.5344765131297358,1.2472202161374455,-4.717238260116445
1002.0,-4.66500253812873,7.279666624174715,3.1289843243497817,4.241811789761513,-16.740645494664275,-9.562111949524073,5.388694441310577,5.861376212834146
1003.0,15.101439583183883,22.040321622483663,22.75012861608932,27.62557426455303,1.7250794979875366,13.442891527427687,0.2510219822383277,8.524630296379607
1004.0,8.162109142326896,11.258819632500428,18.707150686891147,18.92238952776738,10.351407761361019,28.285124951795176,4.407921931234162,15.7034675141624
1005.0,0.9521879741791941,-2.5036237805954826,34.88258210190877,72.3595656012905,12.159484035647665,5.299111547174041,16.128097771295373,50.876248720136296
1006.0,-6.338861285656104,-0.05576700556187797,1.0075439683673881,-0.15471405663890536,-2.7626714492817728,2.859637768877085,-4.827850310676764,3.646168296543058
1007.0,-0.5046108511438627,-1.437917661497827,-4.739116834313707,-2.0535984855028784,-1.6058138838297182,0.10502649078046722,-2.1175881335311617,-2.578731234967328
1008.0,9.41828495931173,2.951909265717962,22.37372489461689,-2.278294144435648,-5.615529847788864,-10.665154292005079,-15.488885044482803,-19.965593607295773
1009.0,7.96465342509616,6.296155756552508,5.448158697631602,26.130315844866217,-4.935696179102518,-0.7984993188809568,16.73373672408502,24.436217886130024
1010.0,18.32690000711636,20.69217731396426,3.1741275604346755,0.3488266026378941,7.615250758514356,7.8636382802236335,0.8854343331188682,0.3218189956395525
1011.0,-1.2949779933040229,1.5088069695482718,6.732562126263263,6.730901352605904,0.922368147132143,12.037600209069332,7.669740992367748,0.6961432456527581
1012.0,-9.563356522764202,1.7575380382827284,-0.8887195619626089,4.67182249459985,-0.5138726796336119,-0.736055802175694,-0.7479356292342478,0.21184935924486697
