-6.534396171569824219e+00,-1.037033653259277344e+01,-3.524261713027954102e-01,7.262877464294433594e+00,-2.030724287033081055e+00,-2.273023277521133423e-01,4.488047659397125244e-01,-9.909960627555847168e-02,9.659813046455383301e-01,-2.394878387451171875e+00,2.714905142784118652e-01
-7.783148765563964844e+00,-2.720887660980224609e+00,-4.668327808380126953e+00,6.496483325958251953e+00,-1.944633364677429199e+00,3.025891304016113281e+00,3.548187315464019775e-01,-9.035245776176452637e-01,1.484483033418655396e-01,-1.249291539192199707e+00,8.176811337471008301e-01
-5.756156444549560547e+00,1.002845478057861328e+01,-2.207756519317626953e+00,3.082297563552856445e+00,-1.864374160766601562e+00,-2.479410171508789062e-01,8.595486879348754883e-01,-2.466634988784790039e+00,-1.076526045799255371e-01,-3.425823450088500977e-01,9.856843948364257812e-01
-1.631643772125244141e-01,9.310302734375000000e+00,2.943360209465026855e-01,-6.086813807487487793e-01,-1.181929588317871094e+00,-1.065834760665893555e+00,1.410951733589172363e+00,-9.852922558784484863e-01,1.913409829139709473e+00,1.205726742744445801e+00,1.440136432647705078e-01
1.358165550231933594e+01,3.713486671447753906e+00,-4.283420443534851074e-01,-3.398655652999877930e+00,-1.205881237983703613e+00,-1.916980147361755371e+00,2.702443599700927734e+00,-3.321802020072937012e-01,1.559328079223632812e+00,-1.667355895042419434e+00,1.573399066925048828e+00
9.841577529907226562e+00,-5.721292495727539062e+00,2.186543464660644531e+00,-3.215589523315429688e-01,1.457093834877014160e+00,6.685505509376525879e-01,7.800817489624023438e-01,-1.148132205009460449e+00,7.718921899795532227e-01,-7.313066720962524414e-01,5.030139684677124023e-01
4.089998006820678711e-01,-2.702372074127197266e+00,-3.329347848892211914e+00,1.513461947441101074e+00,-4.286626577377319336e-01,8.007380962371826172e-01,-1.077522158622741699e+00,-4.128664359450340271e-02,-1.043671250343322754e+00,-7.129408717155456543e-01,-6.336878985166549683e-02
-7.803487300872802734e+00,-3.232562065124511719e+00,-1.542754530906677246e+00,-4.168213844299316406e+00,6.709212064743041992e-01,-1.259635686874389648e+00,-9.933957457542419434e-02,-4.583423137664794922e-01,-1.366578817367553711e+00,-1.066757321357727051e+00,-1.170175313949584961e+00
-1.501906108856201172e+01,-7.003151416778564453e+00,3.266041576862335205e-01,-2.649658918380737305e+00,-8.579491376876831055e-01,1.855386853218078613e+00,-2.130161523818969727e+00,-1.836711168289184570e-02,-1.011558890342712402e+00,1.191662430763244629e+00,-6.726352572441101074e-01
-1.315849304199218750e+01,-8.906441688537597656e+00,-4.877013564109802246e-01,2.539747476577758789e+00,-3.003359317779541016e+00,2.392702341079711914e+00,-2.871445417404174805e-01,8.328867554664611816e-01,-1.100294113159179688e+00,9.369187951087951660e-01,7.539646625518798828e-01
-1.008608818054199219e+01,7.381737232208251953e-01,4.125961661338806152e-01,-6.232455968856811523e-01,-3.552346944808959961e+00,-9.228824377059936523e-01,-8.414811491966247559e-01,-1.262080222368240356e-01,-2.164152860641479492e+00,2.802011370658874512e-01,5.850758552551269531e-01
2.139814853668212891e+00,1.064071536064147949e+00,1.502944380044937134e-01,-2.089648485183715820e+00,-3.238658189773559570e+00,-5.508165806531906128e-02,1.703127026557922363e+00,-1.207058429718017578e+00,-1.704774022102355957e+00,4.665645956993103027e-02,4.702072143554687500e-01
3.275998532772064209e-01,-9.285141825675964355e-01,1.498058438301086426e+00,-6.594383716583251953e-01,1.278190493583679199e+00,-6.335600018501281738e-01,-3.508353233337402344e+00,-3.381507694721221924e-01,1.692897677421569824e+00,1.437885016202926636e-01,1.555554270744323730e+00
-6.049520492553710938e+00,-2.025799036026000977e+00,1.829737901687622070e+00,1.700879096984863281e+00,4.847055673599243164e-01,2.991645336151123047e+00,8.703317046165466309e-01,3.634399771690368652e-01,1.355274915695190430e-01,1.612921714782714844e+00,-8.914365172386169434e-01
-2.112076997756958008e+00,5.738877296447753906e+00,-1.127130270004272461e+00,-1.234891772270202637e+00,-9.324498176574707031e-01,-9.762179255485534668e-01,-1.640218734741210938e+00,7.661466002464294434e-01,-1.672070026397705078e+00,1.328395128250122070e+00,2.543419897556304932e-01
8.147727966308593750e+00,2.829578161239624023e+00,-9.491791576147079468e-02,-3.272223472595214844e-02,-2.111169815063476562e+00,-2.221341609954833984e+00,-1.137755960226058960e-01,-1.365415692329406738e+00,-9.229838252067565918e-01,-7.535995244979858398e-01,-5.118204355239868164e-01
1.372502994537353516e+01,1.395428895950317383e+00,5.776932716369628906e+00,-2.120135545730590820e+00,6.437650322914123535e-01,-3.221761435270309448e-02,-1.186889767646789551e+00,1.434783339500427246e+00,5.003957152366638184e-01,-4.490930140018463135e-01,-1.227379202842712402e+00
4.249617576599121094e+00,-3.832855701446533203e+00,2.077163457870483398e+00,-2.868846952915191650e-01,7.367156744003295898e-01,1.654399394989013672e+00,-2.407314777374267578e+00,9.839375019073486328e-01,1.647014856338500977e+00,3.850439190864562988e-01,4.935368895530700684e-01
-6.890891075134277344e+00,1.931968450546264648e+00,-1.712490081787109375e+00,-1.051288127899169922e+00,2.518108129501342773e+00,3.387591361999511719e+00,6.760480403900146484e-01,9.845878183841705322e-02,-1.640035659074783325e-01,1.163403630256652832e+00,4.062505364418029785e-01
-1.219560909271240234e+01,4.354629039764404297e+00,2.055314540863037109e+00,-4.698781490325927734e+00,4.840772747993469238e-01,1.531889557838439941e+00,9.287679791450500488e-01,-1.650706648826599121e+00,-5.169552564620971680e-01,3.819415867328643799e-01,9.200131297111511230e-01
-7.485494136810302734e+00,-4.238638579845428467e-01,-6.963003873825073242e-01,-4.388781547546386719e+00,-8.577536940574645996e-01,-1.269403338432312012e+00,7.552155256271362305e-01,5.723868310451507568e-02,-1.649016380310058594e+00,8.806478977203369141e-01,-9.550623595714569092e-02
4.595534801483154297e+00,-3.246989965438842773e+00,4.966765046119689941e-01,-1.131061196327209473e+00,-3.185717105865478516e+00,-2.405056357383728027e-01,6.605777740478515625e-01,-2.779295146465301514e-01,3.382944464683532715e-01,1.738346815109252930e+00,6.142410039901733398e-01
7.340780735015869141e+00,-5.451323986053466797e+00,3.301336765289306641e+00,-1.114757061004638672e+00,5.099129676818847656e-01,1.074071601033210754e-01,1.097633957862854004e+00,9.630298018455505371e-01,-2.401799857616424561e-01,-8.614128828048706055e-01,-1.495978593826293945e+00
-2.870509386062622070e+00,-4.363402366638183594e+00,-1.996334671974182129e+00,-4.039345085620880127e-01,1.130847811698913574e+00,2.094302892684936523e+00,-1.470388531684875488e+00,2.293843962252140045e-02,5.187572240829467773e-01,-7.095230817794799805e-01,-1.375902742147445679e-01
-8.416010856628417969e+00,8.477373123168945312e-01,-2.825791358947753906e+00,-1.424525260925292969e+00,9.969870448112487793e-01,-4.070871472358703613e-01,-8.434514999389648438e-01,6.804302930831909180e-01,-1.835905432701110840e+00,8.746774792671203613e-01,-1.048027157783508301e+00
-9.328788757324218750e+00,-5.692973136901855469e-01,-2.196639776229858398e+00,1.095880150794982910e+00,9.461200833320617676e-01,7.889550328254699707e-01,-4.174900949001312256e-01,-5.078307986259460449e-01,2.420172691345214844e-01,6.017391681671142578e-01,4.187660217285156250e-01
-9.324925422668457031e+00,-5.121850013732910156e+00,-3.045297622680664062e+00,2.748642861843109131e-01,8.914451599121093750e-01,6.851644515991210938e-01,1.573455572128295898e+00,8.367195129394531250e-01,-1.360035777091979980e+00,9.233674407005310059e-01,1.204616427421569824e+00
-7.033964157104492188e+00,-1.283844470977783203e+00,-1.777657866477966309e+00,7.900463044643402100e-02,-2.622405529022216797e+00,-2.213348150253295898e+00,1.223349928855895996e+00,-1.609694600105285645e+00,-8.640459179878234863e-01,1.240537166595458984e-01,3.877973258495330811e-01
